,"smt.arith.nl.bounded_nra=false","-file:{0} smt.arith.nl.bounded_nra=false",,,,,,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFDTNIA.smt2",,864.820173625465,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFDTNIA.smt2",,904.062229904927,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFDTNIA.smt2",0,13.4370340788072,12.063,12.541,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFDTNIA.smt2",0,1.93755330490405,2.172,2.402,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFDTNIA.smt2",,851.791530944625,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFDTNIA.smt2",0,1.93209903214656,2.672,2.798,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFDTNIA.smt2",0,0.418533930857874,0.469,0.649,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFDTNIA.smt2",0,3.98484592892488,4.234,4.475,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFDTNIA.smt2",0,4.19070512820513,4.844,5.142,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFDTNIA.smt2",0,17.4522590984284,20.172,21.052,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFDTNIA.smt2",0,66.2714643880475,77.391,80.552,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFDTNIA.smt2",0,154.338344666383,173.594,180.763,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFDTNIA.smt2",0,3.77270549403748,4.234,4.415,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFDTNIA.smt2",,879.361076082388,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFDTNIA.smt2",0,415.459340148699,480.797,499.818,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFDTNIA.smt2",,826.550770446464,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFDTNIA.smt2",,907.986111111111,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFDTNIA.smt2",0,19.9717654694937,22.063,23.003,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFDTNIA.smt2",0,5.67236267166042,6.516,6.872,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFDTNIA.smt2",0,806.887718818381,881.328,917.109,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFDTNIA.smt2",0,18.6719634433962,18.922,19.722,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFLIA.smt2",0,1.69947589098532,1.938,2.132,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFLIA.smt2",0,0.739930093209055,0.797,1.01,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFLIA.smt2",0,22.8551,27.313,28.456,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFLIA.smt2",,894.017094017094,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFLIA.smt2",0,6.43801630434783,7.078,7.418,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFLIA.smt2",,866.252587991718,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFLIA.smt2",,967.175219602404,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFLIA.smt2",,970.7656612529,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFLIA.smt2",,949.183303085299,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFLIA.smt2",,960.955443270556,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFLIA.smt2",0,36.85515625,42.281,43.833,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFLIA.smt2",0,57.0598756624541,66.906,69.588,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFLIA.smt2",,912.341910161361,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFLIA.smt2",0,36.8885343309859,40.063,41.758,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFLIA.smt2",0,0.199749017896115,0.219,0.408,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFLIA.smt2",0,4.458575,5.328,5.553,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFLIA.smt2",,855.623721881391,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFLIA.smt2",,900.559621179509,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFLIA.smt2",0,110.009200507614,113.953,118.611,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFLIA.smt2",,894.781864841745,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFLIA.smt2",0,0.790118621307073,0.844,0.985,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFLIA.smt2",,828.843106180666,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFLIA.smt2",0,4.24854466553768,4.797,4.994,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFLIA.smt2",0,4.0859375,4.281,4.511,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFLIA.smt2",0,6.99284825870647,7.391,7.774,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFLIA.smt2",0,23.0816015952981,26.281,27.349,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFLIA.smt2",0,6.99235630942092,7.734,8.13,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFLIA.smt2",0,32.6743248690044,38.75,40.291,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFLIA.smt2",0,12.8314016464471,14.156,14.801,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFLIA.smt2",0,5.27587719298246,5.75,6.008,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFLIA.smt2",0,4.96884666372073,5.375,5.617,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFLIA.smt2",0,1.82681847269625,2.047,2.213,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFLIA.smt2",0,7.69443268416596,8.688,9.13,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFLIA.smt2",0,86.101589532872,95.156,98.947,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFLIA.smt2",,882.700421940928,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFLIA.smt2",0,7.50089131374244,8.297,8.669,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFLIA.smt2",0,7.02758132956153,7.125,7.435,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFLIA.smt2",0,0.214297421328671,0.234,0.402,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFLIA.smt2",0,0.726699444206926,0.813,0.958,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFLIA.smt2",,894.399315946986,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFLIA.smt2",0,20.0602338854073,21.422,22.331,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFLIA.smt2",0,8.86106927710843,10.547,11.048,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFLIA.smt2",,881.956155143339,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFLIA.smt2",0,21.2157170710572,23.406,24.374,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFLIA.smt2",0,17.2870446172738,20.188,21.006,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFLIA.smt2",0,13.75970605939,16.391,17.05,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFLIA.smt2",0,19.337925,23.109,24.071,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFLIA.smt2",0,22.6502676659529,25.281,26.259,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFLIA.smt2",0,0.158101571946796,0.188,0.287,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFLIA.smt2",,836.8,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFLIA.smt2",0,0.135128152128979,0.156,0.226,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFLIA.smt2",0,0.213295269168026,0.25,0.424,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFLIA.smt2",0,0.809284332688588,1,1.185,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFLIA.smt2",0,10.133125,12.109,12.56,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFLIA.smt2",,752.788772939906,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFLIA.smt2",,934.763181411975,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFLIA.smt2",,836.8,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFLIA.smt2",0,46.9411079040853,50.531,52.633,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFLIA.smt2",0,19.0368710691824,21.703,22.63,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFLIA.smt2",,976.201586560896,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFLIA.smt2",0,18.5229166666667,19.125,19.891,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFLIA.smt2",0,26.8974664356864,29.688,30.948,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFLIA.smt2",,1044.43334997504,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFLIA.smt2",,920.774647887324,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFLIA.smt2",,877.148846960168,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFLIA.smt2",,887.945670628183,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFLIA.smt2",,920.369555653322,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFLIA.smt2",0,24.7480530474041,26.203,27.276,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFLIA.smt2",,882.328131590046,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFLIA.smt2",,893.253629376601,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFLIA.smt2",,914.335664335664,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFLIA.smt2",,997.615641392465,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFLIA.smt2",,866.252587991718,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFLIA.smt2",,934.345690040196,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFLIA.smt2",,862.680412371134,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFLIA.smt2",,910.35683202785,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFNIA.smt2",0,3.01730769230769,3.281,3.483,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFNIA.smt2",0,0.617934992283951,0.766,0.976,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFNIA.smt2",0,1.5127608892922,1.594,1.781,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFNIA.smt2",0,12.1375367956266,13.797,14.388,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFNIA.smt2",0,57.2902142539964,61.672,64.225,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFNIA.smt2",0,7.35889258147513,8.203,8.504,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFNIA.smt2",0,2.57242198100407,2.719,3.004,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFNIA.smt2",,935.599284436494,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFNIA.smt2",,822.003929273085,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFNIA.smt2",0,35.4824978623343,39.672,41.299,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFNIA.smt2",0,40.8511122345804,38.625,40.148,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFNIA.smt2",0,46.069914797239,51.047,53.091,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFNIA.smt2",,899.784946236559,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFNIA.smt2",0,467.957492643968,532.156,553.827,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFNIA.smt2",0,0.287212343096234,0.328,0.494,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFNIA.smt2",0,8.71046074043938,10.234,10.684,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFNIA.smt2",0,40.140196479738,46.875,48.901,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFNIA.smt2",0,84.4585453003876,83.328,86.749,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFNIA.smt2",0,6.55378268991283,7.547,7.893,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFNIA.smt2",,1057.63397371082,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFNIA.smt2",0,1.24091435185185,1.281,1.514,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFNIA.smt2",,843.208383716243,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFNIA.smt2",0,18.9658146300914,21.813,22.719,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFNIA.smt2",0,17.5659782608696,19.313,20.135,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFNIA.smt2",0,22.6462418300654,23.188,24.168,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFNIA.smt2",0,4.73290643522439,5.344,5.609,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFNIA.smt2",0,6.41478242320819,7.188,7.56,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFNIA.smt2",,890.212765957447,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFNIA.smt2",,859.843814221126,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFNIA.smt2",,868.04979253112,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFNIA.smt2",0,1.41936263972485,1.578,1.726,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFNIA.smt2",0,0.935985682819383,1.016,1.179,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFNIA.smt2",0,11.1643926056338,12.125,12.664,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFNIA.smt2",,870.578443612152,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFNIA.smt2",0,11.4186378923767,12.172,12.729,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFNIA.smt2",0,40.8903943483762,46.344,48.24,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFNIA.smt2",0,7.90517782426778,9.031,9.473,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFNIA.smt2",0,35.5408546488023,41.844,43.532,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFNIA.smt2",,905.627705627706,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFNIA.smt2",,865.535788167149,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFNIA.smt2",0,20.4384971970677,22.656,23.623,1,0,0,
