,"smt.arith.nl.incremental_linearization=false","-file:{0} smt.arith.nl.incremental_linearization=false",,,,,,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFDTNIA.smt2",,881.584492203961,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFDTNIA.smt2",,910.753156290814,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFDTNIA.smt2",0,13.90408004158,15.984,16.689,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFDTNIA.smt2",,913.93621668851,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFDTNIA.smt2",,882.700421940928,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFDTNIA.smt2",0,2.35110614646905,2.578,2.726,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFDTNIA.smt2",,876.781223805532,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFDTNIA.smt2",,822.003929273085,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFDTNIA.smt2",0,4.15946336760925,4.641,4.839,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFDTNIA.smt2",,824.921135646688,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFDTNIA.smt2",,900.559621179509,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFDTNIA.smt2",,884.192730346577,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFDTNIA.smt2",0,3.78353592943201,4.203,4.387,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFDTNIA.smt2",,860.197368421053,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFDTNIA.smt2",,931.433659839715,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFDTNIA.smt2",,928.12777284827,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFDTNIA.smt2",,909.960852544585,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFDTNIA.smt2",,901.335631193451,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFDTNIA.smt2",,888.322717622081,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFDTNIA.smt2",,903.281519861831,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFDTNIA.smt2",,921.5859030837,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFLIA.smt2",0,1.71115771812081,1.828,1.966,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFLIA.smt2",0,0.721672077922078,0.797,0.967,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFLIA.smt2",0,22.6964945652174,24.953,26.04,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFLIA.smt2",,925.663716814159,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFLIA.smt2",0,5.97770546471601,6.641,6.959,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFLIA.smt2",,889.834113143343,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFLIA.smt2",,917.543859649123,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFLIA.smt2",,938.958707360862,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFLIA.smt2",,879.73086627418,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFLIA.smt2",,904.453091223519,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFLIA.smt2",0,38.9494731800766,43.734,45.571,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFLIA.smt2",0,53.9828666945257,61.75,64.165,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFLIA.smt2",,914.735461303017,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFLIA.smt2",0,35.4785509031199,41.313,43.05,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFLIA.smt2",0,0.218098415346122,0.25,0.413,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFLIA.smt2",0,4.33239087301587,5.219,5.5,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFLIA.smt2",,889.455782312925,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFLIA.smt2",,910.35683202785,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFLIA.smt2",0,109.148570493234,119.531,124.359,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFLIA.smt2",,860.197368421053,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFLIA.smt2",0,0.820169936131387,0.859,1.03,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFLIA.smt2",,926.483613817538,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFLIA.smt2",0,3.7792051384986,4.5,4.714,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFLIA.smt2",0,3.44650269821503,3.969,4.174,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFLIA.smt2",0,6.71550123762376,7.781,8.11,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFLIA.smt2",0,22.6347966269841,27.266,28.431,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFLIA.smt2",0,6.83083194848359,7.859,8.2,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFLIA.smt2",0,29.784425704526,33.344,34.737,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFLIA.smt2",0,12.2256397637795,13.359,13.927,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFLIA.smt2",0,5.270859375,6.047,6.328,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFLIA.smt2",0,4.56893969648562,5.469,5.713,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFLIA.smt2",0,1.87272135416667,2.063,2.233,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFLIA.smt2",0,7.57067438692098,9.297,9.77,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFLIA.smt2",0,83.045836951802,91.422,95.131,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFLIA.smt2",,940.224719101124,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFLIA.smt2",0,8.48194614443084,9.938,10.301,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFLIA.smt2",0,6.24323296836983,7.359,7.705,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFLIA.smt2",0,0.209266965428937,0.234,0.382,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFLIA.smt2",0,0.74099123182207,0.828,1.12,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFLIA.smt2",,834.796488427773,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFLIA.smt2",0,22.0562454010302,28.656,29.858,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFLIA.smt2",0,8.77050823580407,9.672,10.135,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFLIA.smt2",,926.894107221976,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFLIA.smt2",0,21.2266975308642,24.656,25.693,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFLIA.smt2",0,17.74987494998,21.203,22.199,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFLIA.smt2",0,15.187673370319,15.703,16.379,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFLIA.smt2",0,17.4571928223844,20.578,21.422,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFLIA.smt2",0,20.7145851721094,22.438,23.386,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFLIA.smt2",0,0.147968106995885,0.172,0.28,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFLIA.smt2",,902.112979732643,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFLIA.smt2",0,0.142809466019417,0.141,0.216,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFLIA.smt2",0,0.249417125900805,0.281,0.415,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFLIA.smt2",0,0.911438529784537,1.031,1.198,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFLIA.smt2",0,12.0728372926939,12.875,13.345,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFLIA.smt2",,975.746268656716,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFLIA.smt2",,769.683590875644,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFLIA.smt2",,1166.75962074735,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFLIA.smt2",0,53.5459360986547,57.078,59.349,0,1,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFLIA.smt2",0,18.8720251211988,20.469,21.34,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFLIA.smt2",,887.568943572338,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFLIA.smt2",0,19.1475484913793,21.234,22.112,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFLIA.smt2",0,28.2689132104454,26.391,27.517,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFLIA.smt2",,966.728280961183,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFLIA.smt2",,888.700084961767,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFLIA.smt2",,866.611433305717,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFLIA.smt2",,887.568943572338,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFLIA.smt2",,892.872385830132,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFLIA.smt2",0,27.0131052992234,28.266,29.498,1,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFLIA.smt2",,876.781223805532,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFLIA.smt2",,993.35232668566,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFLIA.smt2",,847.993514389947,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFLIA.smt2",,884.940778341793,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFLIA.smt2",,864.105741429162,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFLIA.smt2",,938.958707360862,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFLIA.smt2",,868.770764119601,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFLIA.smt2",,898.239587805925,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFNIA.smt2",,878.622427551449,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFNIA.smt2",0,0.60581184528606,0.719,0.885,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFNIA.smt2",0,1.50692050840155,1.672,1.817,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFNIA.smt2",0,13.2353431583477,14.703,15.49,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFNIA.smt2",0,55.3109794463087,63.031,65.715,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFNIA.smt2",,897.084048027444,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFNIA.smt2",,870.578443612152,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFNIA.smt2",,913.53711790393,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFNIA.smt2",,865.177832919768,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFNIA.smt2",,864.820173625465,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFNIA.smt2",0,35.7320596951736,40.344,41.969,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFNIA.smt2",0,49.0633343148803,59.734,62.224,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFNIA.smt2",,893.253629376601,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFNIA.smt2",,861.61449752883,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFNIA.smt2",0,0.271856435643564,0.328,0.502,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFNIA.smt2",0,7.97959558823529,9.078,9.469,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFNIA.smt2",0,40.4630166596373,45.859,47.778,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFNIA.smt2",0,86.2068539325843,91.688,95.458,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFNIA.smt2",0,6.38184523809524,7.047,7.413,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFNIA.smt2",,825.898144492696,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFNIA.smt2",0,1.12013239875389,1.375,1.546,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFNIA.smt2",,827.85912148793,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFNIA.smt2",0,21.8063313144908,23.234,24.176,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFNIA.smt2",0,16.3105444941081,19.188,20.121,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFNIA.smt2",0,22.7555288461538,25.453,26.541,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFNIA.smt2",0,5.11817434210526,5.578,5.87,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFNIA.smt2",0,7.08334338803089,7.016,7.407,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFNIA.smt2",,854.226214781543,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFNIA.smt2",0,157.186612734864,179.953,187.315,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFNIA.smt2",0,249.663939925681,289.047,300.9,0,1,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFNIA.smt2",0,1.52875212585034,1.719,1.878,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFNIA.smt2",0,0.794582984073764,0.906,1.066,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFNIA.smt2",0,10.8865286080273,12.188,12.755,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFNIA.smt2",,867.689755288262,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFNIA.smt2",,926.483613817538,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFNIA.smt2",0,42.7693018377947,51.172,53.209,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFNIA.smt2",0,7.80683325961964,8.438,8.835,1,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFNIA.smt2",,873.48643006263,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFNIA.smt2",,845.936109987869,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFNIA.smt2",,857.728577285773,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFNIA.smt2",0,20.5161892901619,23.625,24.555,1,0,0,
